6003 
  -1.91478  18.91937  -2.28082 
  -4.49500   9.40412  -1.74055 
  -4.31840   8.71726  -1.03553 
  -4.22458   9.03076  -2.62795 
  -3.67505  13.60206  -2.24771 
  -3.65014  14.58101  -2.45028 
  -3.36227  13.09904  -3.05340 
  -3.47282  16.78413  -3.62114 
  -4.45427  16.83433  -3.80613 
  -3.28428  17.25104  -2.75716 
  -1.99553   0.96288  -6.32051 
  -2.62880   1.65106  -5.96642 
  -2.51843   0.15593  -6.59512 
  -1.42120   5.48828  -1.00349 
  -0.58888   5.99419  -0.77699 
  -2.09943   6.12947  -1.36249 
  -6.05883  14.75015  -5.17816 
  -6.86697  14.63868  -5.75651 
  -6.13690  15.61354  -4.67970 
  -7.18412  15.30647  -8.87567 
  -6.31367  14.85176  -9.06423 
  -7.68552  14.77153  -8.19563 
  -1.51774   6.13324  -4.92390 
  -1.05918   5.26990  -4.71328 
  -2.41917   6.13238  -4.49099 
  -2.15246  10.95682  -9.33256 
  -2.52283  11.80599  -9.70903 
  -2.81678  10.57286  -8.69127 
  -2.17538  16.89942  -9.99533 
  -1.94772  17.11081 -10.94585 
  -3.01676  16.35921  -9.97883 
  -5.51988   2.77246  -7.87789 
  -5.14485   1.86420  -7.69236 
  -4.89016   3.26341  -8.47990 
  -4.44163   5.39268  -5.11956 
  -5.08576   5.90037  -4.54742 
  -4.62603   5.60664  -6.07884 
   0.95726  19.16584 -11.95584 
   0.95822  19.56530 -12.87259 
   1.65319  18.44877 -11.91695 
   1.51694   1.77675  -8.97263 
   2.11436   1.61712  -8.18675 
   0.69196   2.24692  -8.65900 
   4.43959   7.93710  -6.38862 
   3.50770   8.29186  -6.46433 
   4.73120   7.60557  -7.28586 
   2.27257  18.18308 -15.26142 
   1.77971  18.85925 -15.80903 
   2.99295  18.64894 -14.74758 
   6.77532  12.04506 -10.11561 
   6.22123  12.78402  -9.73230 
   7.71634  12.14860  -9.79350 
   1.10338  12.74564 -15.82657 
   1.32153  11.97122 -16.42044 
   1.52822  12.59576 -14.93380 
   2.18109   2.45391 -14.02715 
   1.86821   1.88330 -14.78643 
   1.74739   2.13411 -13.18475 
   6.58915   6.74026 -19.50232 
   6.88880   7.07905 -18.61045 
   5.66696   6.36464 -19.41020 
   1.41923  14.65675 -17.58265 
   1.34231  13.79665 -17.07836 
   2.24372  15.13452 -17.27942 
   0.58705  15.82979 -19.82811 
   0.66971  15.42007 -18.91965 
  -0.30979  16.26564 -19.90376 
   2.24596  10.02683 -19.53187 
   2.38612  10.93099 -19.12831 
   2.32762   9.33742 -18.81211 
   1.04545   4.36558 -19.21651 
   0.11663   4.68108 -19.02222 
   1.30063   4.66429 -20.13611 
   3.21988  15.80780  -1.19543 
   2.82456  16.52187  -1.77321 
   2.52556  15.49940  -0.54519 
   9.37537  17.55221  -3.02727 
   9.32752  18.13843  -2.21853 
   8.95616  18.03254  -3.79769 
   2.32078  19.29416  -0.62356 
   1.50522  18.84109  -0.98356 
   2.23607  20.27857  -0.77771 
   7.40019  17.06791  -6.96709 
   7.36510  16.90983  -7.95389 
   7.63988  16.21009  -6.51246 
   1.96995   8.96436  -7.18187 
   1.57279   9.35862  -6.35312 
   2.08720   9.69074  -7.85908 
   0.96747   6.30520  -6.97229 
   1.64271   5.57567  -7.08106 
   1.43127   7.18733  -7.05435 
   0.97860   9.89867  -4.43706 
   1.67290   9.47783  -3.85323 
   0.36212  10.43940  -3.86472 
   2.59987   4.72590  -9.84185 
   2.56959   4.46532 -10.80682 
   3.16741   5.54381  -9.74742 
   3.98711  13.38116  -8.70847 
   4.54686  14.20797  -8.76379 
   3.12626  13.60574  -8.25185 
   7.41549  14.52920 -13.90876 
   6.45893  14.71509 -14.13336 
   7.49833  13.57545 -13.61982 
   4.54237  12.26933 -11.78642 
   4.48559  12.57012 -10.83442 
   5.50476  12.23546 -12.05597 
   7.41006  20.03471 -13.33181 
   8.35452  20.34566 -13.43820 
   6.79534  20.78703 -13.56870 
   2.57246  11.71080 -13.59515 
   3.33141  12.12892 -13.09599 
   1.98146  11.23613 -12.94291 
   7.61051   1.74152 -11.06745 
   6.67403   2.04367 -11.24553 
   7.59474   0.77130 -10.82572 
   2.42837  18.61901 -18.40752 
   1.87893  17.78853 -18.31575 
   2.69584  18.72325 -19.36543 
   4.23177  19.18275 -13.62362 
   4.70231  18.88906 -12.79155 
   4.86736  19.11636 -14.39278 
   9.08797   1.32982 -17.10588 
   8.45241   1.94740 -17.56921 
   9.08710   0.45078 -17.58263 
   4.96818   1.32882 -12.61523 
   4.57244   0.41093 -12.58561 
   4.27095   1.96921 -12.93737 
   2.39804   4.85836 -12.57523 
   2.03479   3.98688 -12.90471 
   2.32511   5.53471 -13.30820 
   1.86157   6.32971 -15.02464 
   2.41839   5.65356 -15.50711 
   2.02007   7.22802 -15.43442 
   2.09642  12.86589 -19.45271 
   3.06514  12.97192 -19.67706 
   1.80251  13.65643 -18.91543 
   5.86812   1.16887 -20.13762 
   5.13138   1.81970 -19.95425 
   5.99475   1.09709 -21.12697 
   3.15737   3.08701 -18.44631 
   2.28763   3.47316 -18.75363 
   3.27789   3.29805 -17.47629 
   3.48422   4.12896 -15.98916 
   4.23461   3.57152 -16.34440 
   2.96007   3.58331 -15.33530 
   2.49745  10.58682 -16.33771 
   2.80427  11.01032 -15.48536 
   2.78532   9.62916 -16.34262 
   3.12241   7.29471 -18.51479 
   3.55087   7.81209 -17.77401 
   3.50425   6.37053 -18.52408 
   5.21463  14.62798  -3.02455 
   4.62129  14.87389  -2.25807 
   4.67202  14.62982  -3.86453 
   6.79711   2.79733  -0.80462 
   7.47905   2.34213  -1.37711 
   7.10819   3.72814  -0.61273 
   2.92497  14.37299  -5.32569 
   2.80935  13.46715  -5.73323 
   2.23993  14.49192  -4.60696 
   3.26314  10.05392  -2.73770 
   4.07209  10.47428  -2.32673 
   2.50069  10.69822  -2.67805 
   6.91259   0.59172  -5.19040 
   6.84040   1.12783  -6.03145 
   7.34948   1.15333  -4.48774 
   1.87828  12.04689  -6.17337 
   1.41847  11.36282  -5.60714 
   1.45467  12.05172  -7.07920 
   6.19001  12.01724  -6.86785 
   6.55945  12.29499  -5.98107 
   5.58825  12.74070  -7.20622 
   7.03606  18.46173  -1.85334 
   7.03690  18.43243  -2.85291 
   6.14945  18.13797  -1.52303 
   4.59099   7.71096  -9.15972 
   5.34715   8.18615  -9.60960 
   3.72833   8.08687  -9.49812 
   2.90205   4.99613  -1.89084 
   2.95632   5.98508  -1.75292 
   3.30689   4.77254  -2.77747 
   7.75074   9.35725  -7.67133 
   7.42019   9.78389  -8.51318 
   6.97701   8.93332  -7.20055 
   1.30146  14.79151  -7.95194 
   0.33317  14.58051  -8.08570 
   1.45808  14.98177  -6.98278 
   2.81938   4.36715  -7.18258 
   2.53996   4.33034  -8.14205 
   2.63971   3.47827  -6.76114 
   9.14582   8.98203 -10.57433 
   8.95288   8.05235 -10.88814 
   9.97283   8.96645 -10.01235 
   1.97593  15.70968 -10.37169 
   1.02183  15.66252 -10.66745 
   2.06983  15.21333  -9.50866 
   8.40934  19.50416  -7.57043 
   7.92414  18.69834  -7.23099 
   7.78499  20.28517  -7.55576 
   4.20384   7.39866 -13.03329 
   3.62626   7.24308 -12.23192 
   5.15318   7.20177 -12.78839 
   1.25619   1.28930 -11.79642 
   1.24734   1.73364 -10.90060 
   1.17582   0.30112 -11.66587 
   6.08601  15.02670  -9.08284 
   6.18150  15.70559  -9.81085 
   6.97699  14.89329  -8.64886 
   3.42668  16.25652 -16.64262 
   3.94598  16.67075 -17.39012 
   2.96060  16.98107 -16.13489 
   3.87234  17.63348 -10.64535 
   3.36713  18.33424 -10.14166 
   3.29984  16.81717 -10.72205 
   5.19895  19.14324 -16.25236 
   6.12635  19.23796 -16.61424 
   4.71341  18.45316 -16.78907 
   0.51212   1.89280  -4.32558 
   0.60641   2.59926  -3.62414 
  -0.43530   1.88179  -4.64538 
   7.30202   2.12504  -7.48589 
   7.37128   3.04409  -7.09787 
   6.44841   2.05771  -8.00243 
   3.72952   8.21633 -15.73090 
   3.66777   7.99901 -14.75676 
   4.67336   8.46810 -15.94487 
   7.36358   2.66335 -18.44706 
   7.03111   3.55319 -18.75957 
   6.89269   1.94590 -18.96041 
   5.68908   2.53945 -16.27749 
   5.93054   1.90625 -15.54213 
   6.35954   2.44770 -17.01374 
   5.47557  12.46667 -15.73225 
   5.63638  13.32661 -15.24785 
   5.57198  11.71036 -15.08517 
   8.23941  17.94033 -19.69178 
   7.29624  18.17229 -19.92976 
   8.79158  18.77368 -19.71721 
   6.58140   5.57427 -15.34510 
   5.64516   5.22579 -15.38990 
   7.16528   5.00200 -15.92094 
   5.76223  10.99569 -17.95879 
   5.64652  11.41766 -18.85799 
   5.57322  11.68092 -17.25543 
   4.39696   5.09744 -19.65449 
   3.87651   5.56093 -20.37164 
   3.92474   4.25020 -19.41116 
   5.21193  12.17395  -1.45380 
   6.15068  11.91465  -1.22682 
   5.23601  12.95969  -2.07189 
   7.06910  12.99805  -4.28144 
   7.89962  12.71090  -3.80418 
   6.48556  13.49597  -3.63991 
  10.17222  19.39029  -0.61701 
  10.86651  19.64025   0.05788 
   9.46726  18.84334  -0.16547 
   7.74774   5.24988  -2.24387 
   7.04147   5.59984  -1.62847 
   8.35102   6.00421  -2.50278 
   8.08395   7.53622  -3.61411 
   8.16028   8.45163  -4.00933 
   7.26657   7.09388  -3.98321 
   5.53935   9.59304  -4.58239 
   5.19794   9.05270  -5.35146 
   4.81296   9.67577  -3.90010 
   1.94195  18.48325  -6.71908 
   1.99603  18.74294  -7.68325 
   2.25466  17.53830  -6.62267 
   3.76857   1.93634  -3.80264 
   2.77408   1.95853  -3.70016 
   4.15368   1.36461  -3.07819 
   6.15198   6.26832  -4.94728 
   5.46586   6.79023  -5.45409 
   5.68671   5.69877  -4.26968 
   8.44627  14.36306  -7.74266 
   8.69746  13.42117  -7.51962 
   9.24184  14.82314  -8.13686 
   7.02111  18.61385  -4.49638 
   7.04052  17.91309  -5.20951 
   6.19560  19.16645  -4.61113 
   7.12725   1.03738 -14.74268 
   8.06220   1.38617 -14.80754 
   6.70489   1.40227 -13.91294 
   2.21267   7.48799 -10.90072 
   1.92957   6.55928 -11.14021 
   1.41862   7.98641 -10.55277 
   6.49830  16.74063 -11.21158 
   5.88121  17.48273 -10.94986 
   6.67337  16.79967 -12.19436 
   9.52691  12.01055  -6.70748 
   8.77386  11.37443  -6.53932 
   9.83026  12.38803  -5.83256 
   9.49988   2.25023 -14.16744 
  10.26191   2.45654 -14.78123 
   9.59464   2.80380 -13.34004 
  10.95503   3.10560 -16.35063 
  10.27741   2.44034 -16.66411 
  11.56241   3.32929 -17.11290 
  11.02036   2.65550  -4.36974 
  11.25649   3.55889  -4.72768 
  11.83307   2.25494  -3.94658 
   6.43165   9.37443 -10.33207 
   7.38953   9.26790 -10.59876 
   6.23102  10.34946 -10.23690 
  11.11578  15.86780 -16.99819 
  11.74383  16.64517 -16.96280 
  10.82985  15.64291 -16.06670 
  12.23901  14.21279 -19.00047 
  12.93369  13.61765 -18.59645 
  11.75734  14.68975 -18.26528 
  11.34013  15.78062 -12.34666 
  11.98407  16.44563 -11.96835 
  10.95259  15.24551 -11.59601 
   8.28778  16.35468 -17.53973 
   8.31028  16.92419 -18.36141 
   9.21903  16.26193 -17.18733 
   9.50772   5.14507 -15.85775 
   9.23415   5.16086 -14.89603 
  10.06883   4.33319 -16.01903 
   5.66546   5.01043  -8.22942 
   5.58734   5.99755  -8.08979 
   4.76136   4.59763  -8.11898 
  10.57169   9.17558 -16.76600 
  10.18919  10.08559 -16.92595 
  11.56713   9.22660 -16.84660 
  11.47852  10.74062 -13.47396 
  12.31352  10.43908 -13.93423 
  11.02462  11.42347 -14.04639 
   5.51122  17.11679 -18.53241 
   4.78471  16.87033 -19.17384 
   6.09907  16.32027 -18.39106 
  14.51197   6.41921 -16.42641 
  13.75463   6.71676 -15.84512 
  15.37341   6.67887 -15.98995 
   6.37015   8.84207 -16.26613 
   6.17017   9.57716 -16.91394 
   7.07006   8.24705 -16.66120 
   4.68525  14.93513 -14.52253 
   4.81372  15.67839 -13.86598 
   4.34175  15.31912 -15.37960 
   7.56993  13.73457 -17.95245 
   7.84326  14.68355 -17.79518 
   6.98989  13.43723 -17.19407 
   6.62742  17.44320 -13.79441 
   7.51400  16.99051 -13.69930 
   6.75248  18.42628 -13.66054 
  11.71959   3.95599 -18.88680 
  11.16418   4.58571 -19.42991 
  11.91124   3.14184 -19.43493 
   7.59496  10.32175 -19.96189 
   7.44105   9.36657 -19.70899 
   8.43569  10.63898 -19.52308 
   9.66342  11.73994 -17.64177 
  10.09308  12.18984 -16.85883 
   8.96731  12.34973 -18.02070 
  14.86147   3.31994 -18.64382 
  14.46149   2.63270 -19.25023 
  14.62015   4.22865 -18.98442 
  11.99065  11.25704 -19.37422 
  12.36275  12.15685 -19.60204 
  11.17196  11.38037 -18.81338 
   5.28421   4.30494  -3.46436 
   4.69638   3.49626  -3.48623 
   6.19692   4.04755  -3.78173 
   3.70410  16.48728  -7.20537 
   3.64477  15.60741  -6.73387 
   4.53310  16.49706  -7.76453 
   9.57423  14.96263  -2.45266 
   8.69012  14.65266  -2.10300 
   9.55396  15.95859  -2.54024 
   8.23837   3.07304  -3.61094 
   7.98811   3.87483  -3.06826 
   9.19364   2.84383  -3.42407 
   8.21996   4.61094  -5.73718 
   8.21962   4.01963  -4.93074 
   7.51029   5.30664  -5.62595 
  12.22823  18.04796  -4.86551 
  12.11958  18.70837  -4.12251 
  11.64568  17.25663  -4.67996 
   9.93921  19.17516  -9.70357 
   9.37835  19.28510  -8.88300 
   9.59671  18.39338 -10.22464 
   3.49955   7.66821  -1.55169 
   3.36970   7.93086  -0.59558 
   3.47074   8.49186  -2.11806 
  10.02765   7.86828  -7.38899 
   9.17649   8.37907  -7.26806 
   9.81844   6.99410  -7.82722 
   9.63855  11.95960 -10.05041 
   9.61605  11.09516 -10.55263 
  10.42665  11.95333  -9.43489 
   8.52901  16.77422  -9.68840 
   9.05520  15.96922  -9.96245 
   7.66286  16.77750 -10.18818 
   2.41596   1.89299  -6.36672 
   3.07690   1.98075  -5.62142 
   1.50207   1.78642  -5.97500 
   9.75047   2.73022  -9.41997 
   9.51753   2.56945  -8.46086 
   9.04817   2.31171  -9.99583 
  12.37484   3.40962  -6.94556 
  12.13831   4.28471  -6.52333 
  12.00432   2.67065  -6.38286 
   9.29266   9.26523 -14.24993 
   9.73020  10.02599 -13.77055 
   9.71361   9.16898 -15.15190 
  12.59290  18.85903 -10.32310 
  11.60003  18.93986 -10.23549 
  12.89489  18.04832  -9.82155 
  11.36138   5.40529  -5.31094 
  10.38471   5.49100  -5.50785 
  11.54551   5.81052  -4.41546 
  11.35324   6.64495 -12.59391 
  10.81147   5.86424 -12.28251 
  10.82105   7.48048 -12.45726 
   7.69017   6.46463 -10.95535 
   7.41793   6.90365 -11.81159 
   6.86927   6.27180 -10.41782 
   9.99901  15.38892 -14.63004 
  10.43780  15.62169 -13.76212 
   9.07869  15.04539 -14.44297 
  12.94373  19.70858 -13.01378 
  12.03889  19.99029 -13.33299 
  12.85944  19.35054 -12.08388 
  14.02437   3.02763 -13.20076 
  13.20142   2.77671 -12.69104 
  13.81011   3.02713 -14.17753 
  14.09003   3.74916 -15.90572 
  14.15253   4.74712 -15.89282 
  14.54167   3.40945 -16.73072 
   9.55595   4.83340 -11.80317 
   9.37800   3.96288 -11.34433 
   9.00961   5.54617 -11.36332 
  13.53157   6.32636  -9.46796 
  13.78655   6.01936 -10.38487 
  13.37655   5.52384  -8.89181 
   7.57237  11.98452 -12.54973 
   7.23316  11.19752 -13.06505 
   7.51558  11.77785 -11.57297 
   8.01825  19.29803 -16.50229 
   8.00055  18.36903 -16.87193 
   8.83842  19.40475 -15.94021 
   8.36065   7.37620 -17.24641 
   8.74529   6.52668 -16.88534 
   8.96370   8.13378 -16.99660 
  13.84890   5.85340 -18.86556 
  14.14292   6.24169 -17.99218 
  12.95670   5.41947 -18.74032 
  11.18247   8.92912  -4.79297 
  10.86535   8.78537  -5.73039 
  10.60198   9.61835  -4.35939 
  10.54299   2.29635  -1.59999 
  10.95375   1.39351  -1.47289 
  11.14061   2.84150  -2.18792 
   8.13736  10.24375  -4.39169 
   8.51630  11.16621  -4.46565 
   7.13924  10.30499  -4.39589 
  12.35278  18.95775  -2.25886 
  11.45901  19.11860  -1.84015 
  12.95167  18.52805  -1.58307 
  14.32295   4.89197  -2.81550 
  13.50662   5.46795  -2.85862 
  14.90924   5.10638  -3.59671 
  10.22783   8.39087  -1.75678 
   9.86715   8.91939  -0.98830 
   9.52811   8.34147  -2.46949 
  10.05563  12.73695  -3.97765 
  10.46620  11.95450  -3.50945 
  10.07870  13.52668  -3.36463 
   9.53834   5.22486  -8.03070 
   8.98096   4.97905  -7.23766 
   9.80472   4.38764  -8.50830 
  14.73941  10.29729  -5.23660 
  14.82267  10.18618  -6.22691 
  14.84402   9.40237  -4.80281 
  12.15035   6.79875  -3.17897 
  11.49357   6.78948  -2.42495 
  11.89342   7.52184  -3.82017 
  12.19297  14.13099  -8.13563 
  12.42697  14.37968  -7.19573 
  12.04582  13.14285  -8.17953 
  12.12858  19.04461  -7.55010 
  13.07581  18.90342  -7.83790 
  12.07253  18.92469  -6.55890 
  14.08634   5.64754 -12.02486 
  13.18002   5.97494 -12.29205 
  14.24831   4.76081 -12.45784 
  15.21197  11.54035 -11.22356 
  14.36755  11.01229 -11.31353 
  15.12714  12.15049 -10.43581 
  11.84999   8.61240  -9.31555 
  12.64898   8.01439  -9.37880 
  11.23025   8.24834  -8.62029 
  14.83335  18.90257  -8.10504 
  14.99991  19.26441  -9.02227 
  14.79372  17.90463  -8.15548 
  11.90071   2.23068 -11.62306 
  11.40834   2.55891 -10.81694 
  11.62916   1.28517 -11.80268 
  11.84363  11.34682  -8.24846 
  11.13175  11.26255  -7.55123 
  11.89038  10.49188  -8.76508 
  15.05091  19.39787 -14.76046 
  15.48873  20.27916 -14.58260 
  14.06261  19.50153 -14.64850 
   6.21482  10.05856 -13.76432 
   6.35750   9.57658 -14.62881 
   5.56128   9.54115 -13.21190 
  12.35558  18.26308 -16.61257 
  13.16400  18.27685 -17.20102 
  12.62235  17.93167 -15.70759 
  13.31522   9.67267 -17.56425 
  14.22320   9.49082 -17.94174 
  12.81530  10.26185 -18.19904 
  14.56044  16.93736 -17.41794 
  15.00217  16.17188 -16.95005 
  15.21274  17.34193 -18.05889 
  13.16577  16.53320 -14.62625 
  13.91998  16.11990 -15.13650 
  13.37861  16.49400 -13.64995 
   6.98540   7.20712 -13.28354 
   6.67172   6.62092 -14.03052 
   7.65788   7.85395 -13.64323 
  14.03041   0.90801 -19.85085 
  13.42415   0.26140 -19.38786 
  14.79767   0.40284 -20.24595 
   7.91301  11.79046  -0.89458 
   8.23009  10.85524  -0.73703 
   8.23013  12.36836  -0.14261 
  13.16823   1.99672  -2.90783 
  13.64349   2.86869  -3.02528 
  13.14228   1.77349  -1.93341 
  13.43250  11.88021  -3.21288 
  13.91289  11.46452  -3.98518 
  13.43419  11.23539  -2.44855 
  14.03564  15.33374  -0.72003 
  13.32654  14.94676  -0.13061 
  14.90957  15.30169  -0.23504 
  14.73550   4.10638  -7.70995 
  15.44862   3.85023  -7.05739 
  13.88085   3.66076  -7.44348 
  13.13087   9.83072 -11.44633 
  12.69420   9.28002 -10.73495 
  12.44455  10.07258 -12.13224 
  11.17302  15.58602  -4.98353 
  11.38155  15.05240  -4.16392 
  10.22171  15.41886  -5.24251 
  13.79843  16.12632  -6.07751 
  13.03872  16.76838  -5.97462 
  14.00125  15.72270  -5.18535 
  14.41571   0.76663 -10.02754 
  14.90406   1.55832 -10.39461 
  14.28660   0.89611  -9.04440 
  10.88864   5.79100  -1.02455 
  10.70633   6.76607  -0.89809 
  11.11810   5.38927  -0.13801 
  11.33005  12.76505 -15.46323 
  12.30679  12.94769 -15.57555 
  10.84436  13.63734 -15.40667 
  14.40161  16.52476 -12.22045 
  14.83011  17.34523 -12.59887 
  15.10769  15.83206 -12.07339 
  14.82269  12.60815  -8.68414 
  13.84142  12.78484  -8.76086 
  14.95745  11.75935  -8.17289 
  12.43366   7.10507 -14.98470 
  12.12274   6.85980 -14.06645 
  11.64535   7.11156 -15.59994 
  10.34167  14.58854 -10.02959 
  11.05290  14.49023  -9.33354 
   9.88681  13.70632 -10.15122 
  15.17313   8.22758 -12.44581 
  14.46564   8.87314 -12.15820 
  14.89291   7.30477 -12.18142 
  14.03538  13.01330 -15.86355 
  14.17706  12.94803 -16.85131 
  14.15475  12.10570 -15.46104 
  14.69398   9.95380  -0.87567 
  15.48068  10.49209  -1.17790 
  14.84407   9.66885   0.07105 
  13.98105   3.70552  -0.48027 
  14.29450   4.10700  -1.34084 
  13.63543   4.43636   0.10830 
  10.98975  10.93155  -1.94663 
  11.12382   9.96736  -1.71782 
  11.78111  11.45133  -1.62479 
  13.53872  14.55201  -3.50015 
  13.27427  13.59880  -3.35367 
  13.64450  14.99656  -2.61066 
  14.03780  10.50244 -14.91744 
  13.78852  10.15629 -15.82189 
  14.94627  10.15804 -14.68063 
  14.77262   7.81405  -4.01825 
  14.80004   7.27222  -4.85829 
  13.82096   7.90360  -3.72444 
  13.92442  16.55315  -9.35371 
  13.79606  16.25514 -10.29960 
  13.30542  16.03237  -8.76581 
   1.11637  20.20168 -16.70205 
   1.66487  19.72426 -17.38850 
   1.53628  21.08999 -16.51608 
   2.32205  19.64657  -9.30043 
   1.53214  19.60041  -9.91193 
   2.46058  20.59801  -9.02556 
   0.34145   7.08010 -18.09351 
   1.30144   6.86326 -18.27074 
   0.13824   7.97937 -18.48086 
   1.48114  12.02330  -2.36384 
   1.64030  12.10484  -1.37996 
   0.53664  11.73087  -2.51351 
   2.23561  17.33238  -3.24560 
   2.75124  17.07242  -4.06202 
   1.36771  17.73982  -3.52976 
   5.86448  19.42648 -10.22562 
   5.75315  20.39124 -10.46404 
   5.03095  18.93484 -10.47764 
   0.96187  10.39911 -11.62782 
   0.38562   9.92315 -10.96344 
   1.79087   9.86052 -11.77845 
  17.06824  11.78435  -4.44562 
  16.90981  12.76793  -4.35916 
  16.27017  11.36723  -4.88048 
  15.08011  10.09159  -7.82525 
  14.43865   9.33040  -7.72973 
  15.82515   9.81013  -8.42997 
  17.70062   1.24158 -11.62752 
  16.95177   1.85377 -11.37366 
  17.35091   0.30561 -11.66818 
  19.75418  15.14621 -15.19268 
  18.93043  15.51605 -15.62240 
  19.92575  15.64581 -14.34358 
  15.94267  17.93717 -19.47150 
  16.21042  18.75644 -18.96445 
  16.12509  18.08666 -20.44329 
  16.80622  18.08439 -13.09181 
  17.63746  18.08723 -13.64771 
  16.09740  18.60217 -13.57085 
  16.29746  14.70636 -19.54141 
  17.11877  14.21195 -19.82602 
  16.55296  15.38393 -18.85175 
  14.76000  12.78342 -18.38193 
  15.29412  11.96180 -18.58103 
  15.24788  13.57890 -18.74134 
  15.21567   6.56561  -6.32821 
  16.09311   6.81726  -6.73659 
  14.78261   5.86935  -6.90065 
  15.56961  15.14001 -15.25549 
  14.86486  14.43143 -15.29073 
  15.97244  15.14747 -14.34025 
  15.74462  14.27489 -12.41177 
  16.68951  14.04950 -12.17430 
  15.18027  13.45758 -12.29553 
  19.62622  16.86407 -11.96543 
  20.53868  16.50205 -11.77473 
  19.66240  17.39823 -12.81003 
  17.05389  18.86749 -17.05311 
  16.37112  18.86508 -16.32248 
  17.55968  19.72941 -17.01753 
  14.16452   1.00673 -16.52657 
  13.81882   1.87940 -16.18170 
  14.75075   1.18311 -17.31728 
  16.71285   3.75197 -13.27082 
  15.78477   3.38013 -13.29100 
  17.36137   2.99397 -13.20120 
  16.44443   5.85541 -19.47842 
  16.52717   6.35488 -20.34079 
  15.47792   5.80716 -19.22637 
  16.04618   9.90709 -18.46945 
  16.27346  10.30997 -19.35603 
  16.83058   9.37760 -18.14642 
  18.20979   8.45170 -17.45804 
